Data,0,record,timestamp,"984253835",s,position_lat,"-452791200",semicircles,position_long,"1729968989",semicircles,gps_accuracy,"3",m,altitude,"31.0",m,grade,"0.0",%,distance,"20474.76",m,heart_rate,"132",bpm,calories,"480",kcal,cadence,"93",rpm,speed,"7.809",m/s,power,"273",watts,left_right_balance,"48",,temperature,"11",C,enhanced_altitude,"31.0",m,enhanced_speed,"7.809",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253836",s,position_lat,"-452791876",semicircles,position_long,"1729969557",semicircles,gps_accuracy,"3",m,altitude,"31.0",m,grade,"0.0",%,distance,"20484.79",m,heart_rate,"132",bpm,calories,"480",kcal,cadence,"94",rpm,speed,"7.799",m/s,power,"251",watts,left_right_balance,"49",,temperature,"11",C,enhanced_altitude,"31.0",m,enhanced_speed,"7.799",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253837",s,position_lat,"-452792560",semicircles,position_long,"1729970259",semicircles,gps_accuracy,"3",m,altitude,"31.200000000000045",m,grade,"0.0",%,distance,"20493.45",m,heart_rate,"132",bpm,calories,"480",kcal,cadence,"92",rpm,speed,"7.836",m/s,power,"251",watts,left_right_balance,"52",,temperature,"11",C,enhanced_altitude,"31.200000000000045",m,enhanced_speed,"7.836",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253838",s,position_lat,"-452793249",semicircles,position_long,"1729970804",semicircles,gps_accuracy,"3",m,altitude,"31.200000000000045",m,grade,"0.0",%,distance,"20501.76",m,heart_rate,"132",bpm,calories,"480",kcal,cadence,"92",rpm,speed,"7.748",m/s,power,"314",watts,left_right_balance,"55",,temperature,"11",C,enhanced_altitude,"31.200000000000045",m,enhanced_speed,"7.748",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253839",s,position_lat,"-452793957",semicircles,position_long,"1729971345",semicircles,gps_accuracy,"3",m,altitude,"31.200000000000045",m,grade,"0.0",%,distance,"20510.13",m,heart_rate,"131",bpm,calories,"481",kcal,cadence,"95",rpm,speed,"8.095",m/s,power,"380",watts,left_right_balance,"54",,temperature,"11",C,enhanced_altitude,"31.200000000000045",m,enhanced_speed,"8.095",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253840",s,position_lat,"-452794577",semicircles,position_long,"1729971887",semicircles,gps_accuracy,"3",m,altitude,"31.399999999999977",m,grade,"0.0",%,distance,"20517.45",m,heart_rate,"132",bpm,calories,"481",kcal,cadence,"95",rpm,speed,"8.1",m/s,power,"424",watts,left_right_balance,"54",,temperature,"11",C,enhanced_altitude,"31.399999999999977",m,enhanced_speed,"8.1",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253841",s,position_lat,"-452795283",semicircles,position_long,"1729972580",semicircles,gps_accuracy,"3",m,altitude,"31.399999999999977",m,grade,"0.0",%,distance,"20525.69",m,heart_rate,"132",bpm,calories,"482",kcal,cadence,"100",rpm,speed,"8.115",m/s,power,"624",watts,left_right_balance,"51",,temperature,"11",C,enhanced_altitude,"31.399999999999977",m,enhanced_speed,"8.115",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253842",s,position_lat,"-452796072",semicircles,position_long,"1729973200",semicircles,gps_accuracy,"3",m,altitude,"31.399999999999977",m,grade,"0.0",%,distance,"20533.06",m,heart_rate,"132",bpm,calories,"482",kcal,cadence,"100",rpm,speed,"8.459",m/s,power,"589",watts,left_right_balance,"52",,temperature,"11",C,enhanced_altitude,"31.399999999999977",m,enhanced_speed,"8.459",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253843",s,position_lat,"-452796798",semicircles,position_long,"1729973926",semicircles,gps_accuracy,"3",m,altitude,"31.399999999999977",m,grade,"0.0",%,distance,"20542.55",m,heart_rate,"132",bpm,calories,"483",kcal,cadence,"103",rpm,speed,"8.577",m/s,power,"322",watts,left_right_balance,"50",,temperature,"11",C,enhanced_altitude,"31.399999999999977",m,enhanced_speed,"8.577",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253844",s,position_lat,"-452797521",semicircles,position_long,"1729974643",semicircles,gps_accuracy,"3",m,altitude,"31.399999999999977",m,grade,"0.0",%,distance,"20551.66",m,heart_rate,"132",bpm,calories,"483",kcal,cadence,"101",rpm,speed,"8.536",m/s,power,"321",watts,left_right_balance,"51",,temperature,"11",C,enhanced_altitude,"31.399999999999977",m,enhanced_speed,"8.536",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253845",s,position_lat,"-452798292",semicircles,position_long,"1729975374",semicircles,gps_accuracy,"3",m,altitude,"31.600000000000023",m,grade,"0.0",%,distance,"20559.88",m,heart_rate,"132",bpm,calories,"483",kcal,cadence,"101",rpm,speed,"8.526",m/s,power,"285",watts,left_right_balance,"50",,temperature,"11",C,enhanced_altitude,"31.600000000000023",m,enhanced_speed,"8.526",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253846",s,position_lat,"-452799026",semicircles,position_long,"1729976102",semicircles,gps_accuracy,"3",m,altitude,"31.600000000000023",m,grade,"0.0",%,distance,"20568.44",m,heart_rate,"131",bpm,calories,"484",kcal,cadence,"99",rpm,speed,"8.512",m/s,power,"256",watts,left_right_balance,"51",,temperature,"11",C,enhanced_altitude,"31.600000000000023",m,enhanced_speed,"8.512",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253847",s,position_lat,"-452799798",semicircles,position_long,"1729976834",semicircles,gps_accuracy,"3",m,altitude,"31.600000000000023",m,grade,"0.0",%,distance,"20576.76",m,heart_rate,"131",bpm,calories,"484",kcal,cadence,"100",rpm,speed,"8.349",m/s,power,"313",watts,left_right_balance,"52",,temperature,"11",C,enhanced_altitude,"31.600000000000023",m,enhanced_speed,"8.349",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253848",s,position_lat,"-452800536",semicircles,position_long,"1729977566",semicircles,gps_accuracy,"3",m,altitude,"31.600000000000023",m,grade,"0.0",%,distance,"20585.09",m,heart_rate,"131",bpm,calories,"484",kcal,cadence,"101",rpm,speed,"8.498",m/s,power,"314",watts,left_right_balance,"58",,temperature,"11",C,enhanced_altitude,"31.600000000000023",m,enhanced_speed,"8.498",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253849",s,position_lat,"-452801300",semicircles,position_long,"1729978291",semicircles,gps_accuracy,"3",m,altitude,"31.600000000000023",m,grade,"0.0",%,distance,"20593.42",m,heart_rate,"131",bpm,calories,"484",kcal,cadence,"97",rpm,speed,"8.442",m/s,power,"315",watts,left_right_balance,"61",,temperature,"11",C,enhanced_altitude,"31.600000000000023",m,enhanced_speed,"8.442",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253850",s,position_lat,"-452802032",semicircles,position_long,"1729979017",semicircles,gps_accuracy,"3",m,altitude,"31.600000000000023",m,grade,"0.0",%,distance,"20601.69",m,heart_rate,"130",bpm,calories,"485",kcal,cadence,"93",rpm,speed,"8.442",m/s,power,"294",watts,left_right_balance,"59",,temperature,"11",C,enhanced_altitude,"31.600000000000023",m,enhanced_speed,"8.442",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253851",s,position_lat,"-452802811",semicircles,position_long,"1729979750",semicircles,gps_accuracy,"3",m,altitude,"31.600000000000023",m,grade,"0.0",%,distance,"20610.0",m,heart_rate,"130",bpm,calories,"485",kcal,cadence,"89",rpm,speed,"8.504",m/s,power,"315",watts,left_right_balance,"54",,temperature,"11",C,enhanced_altitude,"31.600000000000023",m,enhanced_speed,"8.504",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253852",s,position_lat,"-452803585",semicircles,position_long,"1729980479",semicircles,gps_accuracy,"3",m,altitude,"31.600000000000023",m,grade,"0.0",%,distance,"20618.38",m,heart_rate,"130",bpm,calories,"485",kcal,cadence,"91",rpm,speed,"8.449",m/s,power,"347",watts,left_right_balance,"52",,temperature,"11",C,enhanced_altitude,"31.600000000000023",m,enhanced_speed,"8.449",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253853",s,position_lat,"-452804361",semicircles,position_long,"1729981181",semicircles,gps_accuracy,"3",m,altitude,"31.600000000000023",m,grade,"0.0",%,distance,"20628.12",m,heart_rate,"130",bpm,calories,"486",kcal,cadence,"93",rpm,speed,"8.329",m/s,power,"326",watts,left_right_balance,"51",,temperature,"11",C,enhanced_altitude,"31.600000000000023",m,enhanced_speed,"8.329",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253854",s,position_lat,"-452805126",semicircles,position_long,"1729981754",semicircles,gps_accuracy,"3",m,altitude,"31.799999999999955",m,grade,"0.0",%,distance,"20636.43",m,heart_rate,"130",bpm,calories,"486",kcal,cadence,"88",rpm,speed,"8.363",m/s,power,"296",watts,left_right_balance,"51",,temperature,"11",C,enhanced_altitude,"31.799999999999955",m,enhanced_speed,"8.363",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253855",s,position_lat,"-452805857",semicircles,position_long,"1729982447",semicircles,gps_accuracy,"3",m,altitude,"31.799999999999955",m,grade,"0.0",%,distance,"20644.29",m,heart_rate,"129",bpm,calories,"486",kcal,cadence,"91",rpm,speed,"8.336",m/s,power,"305",watts,left_right_balance,"50",,temperature,"11",C,enhanced_altitude,"31.799999999999955",m,enhanced_speed,"8.336",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253856",s,position_lat,"-452806681",semicircles,position_long,"1729983022",semicircles,gps_accuracy,"3",m,altitude,"31.799999999999955",m,grade,"0.0",%,distance,"20653.76",m,heart_rate,"129",bpm,calories,"487",kcal,cadence,"89",rpm,speed,"8.387",m/s,power,"234",watts,left_right_balance,"53",,temperature,"11",C,enhanced_altitude,"31.799999999999955",m,enhanced_speed,"8.387",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253857",s,position_lat,"-452807508",semicircles,position_long,"1729983730",semicircles,gps_accuracy,"3",m,altitude,"32.0",m,grade,"0.0",%,distance,"20661.3",m,heart_rate,"128",bpm,calories,"487",kcal,cadence,"95",rpm,speed,"8.398",m/s,power,"183",watts,left_right_balance,"52",,temperature,"11",C,enhanced_altitude,"32.0",m,enhanced_speed,"8.398",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253858",s,position_lat,"-452808319",semicircles,position_long,"1729984302",semicircles,gps_accuracy,"3",m,altitude,"32.0",m,grade,"0.0",%,distance,"20670.42",m,heart_rate,"129",bpm,calories,"487",kcal,cadence,"94",rpm,speed,"8.395",m/s,power,"247",watts,left_right_balance,"53",,temperature,"11",C,enhanced_altitude,"32.0",m,enhanced_speed,"8.395",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253859",s,position_lat,"-452809080",semicircles,position_long,"1729985004",semicircles,gps_accuracy,"3",m,altitude,"32.0",m,grade,"0.0",%,distance,"20678.75",m,heart_rate,"129",bpm,calories,"487",kcal,cadence,"96",rpm,speed,"8.219",m/s,power,"221",watts,left_right_balance,"53",,temperature,"11",C,enhanced_altitude,"32.0",m,enhanced_speed,"8.219",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253860",s,position_lat,"-452809768",semicircles,position_long,"1729985576",semicircles,gps_accuracy,"3",m,altitude,"32.0",m,grade,"0.0",%,distance,"20686.78",m,heart_rate,"130",bpm,calories,"487",kcal,cadence,"94",rpm,speed,"8.155",m/s,power,"254",watts,left_right_balance,"56",,temperature,"11",C,enhanced_altitude,"32.0",m,enhanced_speed,"8.155",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253861",s,position_lat,"-452810491",semicircles,position_long,"1729986273",semicircles,gps_accuracy,"3",m,altitude,"32.0",m,grade,"0.0",%,distance,"20695.41",m,heart_rate,"129",bpm,calories,"488",kcal,cadence,"94",rpm,speed,"7.971",m/s,power,"248",watts,left_right_balance,"56",,temperature,"11",C,enhanced_altitude,"32.0",m,enhanced_speed,"7.971",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253862",s,position_lat,"-452811214",semicircles,position_long,"1729986846",semicircles,gps_accuracy,"3",m,altitude,"32.200000000000045",m,grade,"0.0",%,distance,"20703.73",m,heart_rate,"129",bpm,calories,"488",kcal,cadence,"93",rpm,speed,"8.003",m/s,power,"226",watts,left_right_balance,"54",,temperature,"11",C,enhanced_altitude,"32.200000000000045",m,enhanced_speed,"8.003",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253863",s,position_lat,"-452811902",semicircles,position_long,"1729987574",semicircles,gps_accuracy,"3",m,altitude,"32.200000000000045",m,grade,"0.0",%,distance,"20708.65",m,heart_rate,"129",bpm,calories,"488",kcal,cadence,"92",rpm,speed,"7.77",m/s,power,"240",watts,left_right_balance,"54",,temperature,"11",C,enhanced_altitude,"32.200000000000045",m,enhanced_speed,"7.77",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253864",s,position_lat,"-452812604",semicircles,position_long,"1729988260",semicircles,gps_accuracy,"3",m,altitude,"32.39999999999998",m,grade,"0.0",%,distance,"20718.26",m,heart_rate,"128",bpm,calories,"488",kcal,cadence,"90",rpm,speed,"7.77",m/s,power,"180",watts,left_right_balance,"52",,temperature,"11",C,enhanced_altitude,"32.39999999999998",m,enhanced_speed,"7.77",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253865",s,position_lat,"-452813316",semicircles,position_long,"1729988851",semicircles,gps_accuracy,"4",m,altitude,"32.39999999999998",m,grade,"0.0",%,distance,"20726.67",m,heart_rate,"128",bpm,calories,"489",kcal,cadence,"91",rpm,speed,"7.654",m/s,power,"252",watts,left_right_balance,"51",,temperature,"11",C,enhanced_altitude,"32.39999999999998",m,enhanced_speed,"7.654",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253866",s,position_lat,"-452814041",semicircles,position_long,"1729989550",semicircles,gps_accuracy,"4",m,altitude,"32.60000000000002",m,grade,"0.0",%,distance,"20734.94",m,heart_rate,"128",bpm,calories,"489",kcal,cadence,"91",rpm,speed,"7.572",m/s,power,"365",watts,left_right_balance,"54",,temperature,"11",C,enhanced_altitude,"32.60000000000002",m,enhanced_speed,"7.572",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253867",s,position_lat,"-452814766",semicircles,position_long,"1729990126",semicircles,gps_accuracy,"4",m,altitude,"32.60000000000002",m,grade,"0.0",%,distance,"20741.26",m,heart_rate,"127",bpm,calories,"489",kcal,cadence,"91",rpm,speed,"7.554",m/s,power,"504",watts,left_right_balance,"55",,temperature,"11",C,enhanced_altitude,"32.60000000000002",m,enhanced_speed,"7.554",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253868",s,position_lat,"-452815433",semicircles,position_long,"1729990837",semicircles,gps_accuracy,"4",m,altitude,"32.799999999999955",m,grade,"0.0",%,distance,"20748.05",m,heart_rate,"127",bpm,calories,"490",kcal,cadence,"95",rpm,speed,"7.954",m/s,power,"358",watts,left_right_balance,"54",,temperature,"11",C,enhanced_altitude,"32.799999999999955",m,enhanced_speed,"7.954",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253869",s,position_lat,"-452816111",semicircles,position_long,"1729991539",semicircles,gps_accuracy,"4",m,altitude,"32.799999999999955",m,grade,"0.0",%,distance,"20756.32",m,heart_rate,"127",bpm,calories,"490",kcal,cadence,"71",rpm,speed,"7.574",m/s,power,"302",watts,left_right_balance,"52",,temperature,"11",C,enhanced_altitude,"32.799999999999955",m,enhanced_speed,"7.574",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253870",s,position_lat,"-452816788",semicircles,position_long,"1729992081",semicircles,gps_accuracy,"4",m,altitude,"33.0",m,grade,"0.0",%,distance,"20766.23",m,heart_rate,"126",bpm,calories,"490",kcal,cadence,"44",rpm,speed,"7.49",m/s,power,"0",watts,left_right_balance,"53",,temperature,"11",C,enhanced_altitude,"33.0",m,enhanced_speed,"7.49",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253871",s,position_lat,"-452817512",semicircles,position_long,"1729992649",semicircles,gps_accuracy,"4",m,altitude,"33.200000000000045",m,grade,"0.0",%,distance,"20773.49",m,heart_rate,"126",bpm,calories,"490",kcal,cadence,"64",rpm,speed,"7.423",m/s,power,"25",watts,left_right_balance,"62",,temperature,"11",C,enhanced_altitude,"33.200000000000045",m,enhanced_speed,"7.423",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253872",s,position_lat,"-452818277",semicircles,position_long,"1729993221",semicircles,gps_accuracy,"4",m,altitude,"33.39999999999998",m,grade,"0.0",%,distance,"20780.12",m,heart_rate,"126",bpm,calories,"491",kcal,cadence,"90",rpm,speed,"7.192",m/s,power,"694",watts,left_right_balance,"69",,temperature,"11",C,enhanced_altitude,"33.39999999999998",m,enhanced_speed,"7.192",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253873",s,position_lat,"-452818990",semicircles,position_long,"1729993911",semicircles,gps_accuracy,"4",m,altitude,"33.39999999999998",m,grade,"0.0",%,distance,"20787.1",m,heart_rate,"126",bpm,calories,"492",kcal,cadence,"101",rpm,speed,"7.225",m/s,power,"701",watts,left_right_balance,"68",,temperature,"11",C,enhanced_altitude,"33.39999999999998",m,enhanced_speed,"7.225",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253874",s,position_lat,"-452819736",semicircles,position_long,"1729994491",semicircles,gps_accuracy,"4",m,altitude,"33.60000000000002",m,grade,"0.87",%,distance,"20795.45",m,heart_rate,"125",bpm,calories,"492",kcal,cadence,"108",rpm,speed,"7.996",m/s,power,"653",watts,left_right_balance,"55",,temperature,"11",C,enhanced_altitude,"33.60000000000002",m,enhanced_speed,"7.996",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253875",s,position_lat,"-452820517",semicircles,position_long,"1729995226",semicircles,gps_accuracy,"4",m,altitude,"33.60000000000002",m,grade,"1.66",%,distance,"20803.79",m,heart_rate,"126",bpm,calories,"493",kcal,cadence,"109",rpm,speed,"8.331",m/s,power,"389",watts,left_right_balance,"45",,temperature,"11",C,enhanced_altitude,"33.60000000000002",m,enhanced_speed,"8.331",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253876",s,position_lat,"-452821283",semicircles,position_long,"1729995926",semicircles,gps_accuracy,"4",m,altitude,"33.799999999999955",m,grade,"1.75",%,distance,"20812.12",m,heart_rate,"130",bpm,calories,"493",kcal,cadence,"101",rpm,speed,"8.092",m/s,power,"250",watts,left_right_balance,"43",,temperature,"11",C,enhanced_altitude,"33.799999999999955",m,enhanced_speed,"8.092",m/s,ascent,"48",m,,,,
Data,0,record,timestamp,"984253877",s,position_lat,"-452822003",semicircles,position_long,"1729996491",semicircles,gps_accuracy,"4",m,altitude,"34.0",m,grade,"1.8",%,distance,"20820.45",m,heart_rate,"136",bpm,calories,"493",kcal,cadence,"96",rpm,speed,"8.336",m/s,power,"196",watts,left_right_balance,"46",,temperature,"11",C,enhanced_altitude,"34.0",m,enhanced_speed,"8.336",m/s,ascent,"49",m,,,,
Data,0,record,timestamp,"984253878",s,position_lat,"-452822735",semicircles,position_long,"1729997197",semicircles,gps_accuracy,"4",m,altitude,"34.200000000000045",m,grade,"1.81",%,distance,"20830.84",m,heart_rate,"136",bpm,calories,"493",kcal,cadence,"93",rpm,speed,"8.317",m/s,power,"256",watts,left_right_balance,"49",,temperature,"11",C,enhanced_altitude,"34.200000000000045",m,enhanced_speed,"8.317",m/s,ascent,"49",m,,,,
Data,0,record,timestamp,"984253879",s,position_lat,"-452823452",semicircles,position_long,"1729997740",semicircles,gps_accuracy,"4",m,altitude,"34.39999999999998",m,grade,"1.77",%,distance,"20837.1",m,heart_rate,"136",bpm,calories,"494",kcal,cadence,"91",rpm,speed,"8.219",m/s,power,"259",watts,left_right_balance,"52",,temperature,"11",C,enhanced_altitude,"34.39999999999998",m,enhanced_speed,"8.219",m/s,ascent,"49",m,,,,
Data,0,record,timestamp,"984253880",s,position_lat,"-452824141",semicircles,position_long,"1729998310",semicircles,gps_accuracy,"4",m,altitude,"34.60000000000002",m,grade,"1.66",%,distance,"20845.43",m,heart_rate,"135",bpm,calories,"494",kcal,cadence,"91",rpm,speed,"7.972",m/s,power,"258",watts,left_right_balance,"54",,temperature,"11",C,enhanced_altitude,"34.60000000000002",m,enhanced_speed,"7.972",m/s,ascent,"49",m,,,,
Data,0,record,timestamp,"984253881",s,position_lat,"-452824847",semicircles,position_long,"1729999022",semicircles,gps_accuracy,"4",m,altitude,"34.799999999999955",m,grade,"1.59",%,distance,"20853.76",m,heart_rate,"135",bpm,calories,"494",kcal,cadence,"94",rpm,speed,"7.851",m/s,power,"436",watts,left_right_balance,"52",,temperature,"11",C,enhanced_altitude,"34.799999999999955",m,enhanced_speed,"7.851",m/s,ascent,"49",m,,,,
Data,0,record,timestamp,"984253882",s,position_lat,"-452825553",semicircles,position_long,"1729999748",semicircles,gps_accuracy,"4",m,altitude,"35.0",m,grade,"1.58",%,distance,"20862.08",m,heart_rate,"135",bpm,calories,"495",kcal,cadence,"95",rpm,speed,"7.889",m/s,power,"479",watts,left_right_balance,"53",,temperature,"11",C,enhanced_altitude,"35.0",m,enhanced_speed,"7.889",m/s,ascent,"49",m,,,,
Data,0,record,timestamp,"984253883",s,position_lat,"-452826240",semicircles,position_long,"1730000318",semicircles,gps_accuracy,"4",m,altitude,"35.200000000000045",m,grade,"1.67",%,distance,"20870.4",m,heart_rate,"134",bpm,calories,"495",kcal,cadence,"95",rpm,speed,"7.945",m/s,power,"374",watts,left_right_balance,"50",,temperature,"11",C,enhanced_altitude,"35.200000000000045",m,enhanced_speed,"7.945",m/s,ascent,"49",m,,,,
Data,0,record,timestamp,"984253884",s,position_lat,"-452826973",semicircles,position_long,"1730001024",semicircles,gps_accuracy,"4",m,altitude,"35.39999999999998",m,grade,"1.82",%,distance,"20878.65",m,heart_rate,"134",bpm,calories,"496",kcal,cadence,"96",rpm,speed,"7.911",m/s,power,"154",watts,left_right_balance,"49",,temperature,"11",C,enhanced_altitude,"35.39999999999998",m,enhanced_speed,"7.911",m/s,ascent,"50",m,,,,
Data,0,record,timestamp,"984253885",s,position_lat,"-452827706",semicircles,position_long,"1730001569",semicircles,gps_accuracy,"4",m,altitude,"35.60000000000002",m,grade,"1.95",%,distance,"20885.01",m,heart_rate,"134",bpm,calories,"496",kcal,cadence,"94",rpm,speed,"8.019",m/s,power,"124",watts,left_right_balance,"50",,temperature,"11",C,enhanced_altitude,"35.60000000000002",m,enhanced_speed,"8.019",m/s,ascent,"50",m,,,,
Data,0,record,timestamp,"984253886",s,position_lat,"-452828467",semicircles,position_long,"1730002143",semicircles,gps_accuracy,"4",m,altitude,"35.60000000000002",m,grade,"2.05",%,distance,"20893.65",m,heart_rate,"134",bpm,calories,"496",kcal,cadence,"93",rpm,speed,"8.031",m/s,power,"245",watts,left_right_balance,"55",,temperature,"11",C,enhanced_altitude,"35.60000000000002",m,enhanced_speed,"8.031",m/s,ascent,"50",m,,,,
Data,0,record,timestamp,"984253887",s,position_lat,"-452829146",semicircles,position_long,"1730002861",semicircles,gps_accuracy,"4",m,altitude,"36.0",m,grade,"2.19",%,distance,"20903.57",m,heart_rate,"133",bpm,calories,"496",kcal,cadence,"96",rpm,speed,"7.987",m/s,power,"254",watts,left_right_balance,"56",,temperature,"11",C,enhanced_altitude,"36.0",m,enhanced_speed,"7.987",m/s,ascent,"50",m,,,,
Data,0,record,timestamp,"984253888",s,position_lat,"-452829882",semicircles,position_long,"1730003570",semicircles,gps_accuracy,"4",m,altitude,"36.0",m,grade,"2.26",%,distance,"20910.81",m,heart_rate,"133",bpm,calories,"496",kcal,cadence,"96",rpm,speed,"7.887",m/s,power,"279",watts,left_right_balance,"53",,temperature,"11",C,enhanced_altitude,"36.0",m,enhanced_speed,"7.887",m/s,ascent,"51",m,,,,
Data,0,record,timestamp,"984253889",s,position_lat,"-452830615",semicircles,position_long,"1730004141",semicircles,gps_accuracy,"4",m,altitude,"36.0",m,grade,"2.15",%,distance,"20918.34",m,heart_rate,"132",bpm,calories,"497",kcal,cadence,"96",rpm,speed,"7.917",m/s,power,"219",watts,left_right_balance,"51",,temperature,"11",C,enhanced_altitude,"36.0",m,enhanced_speed,"7.917",m/s,ascent,"51",m,,,,
Data,0,record,timestamp,"984253890",s,position_lat,"-452831374",semicircles,position_long,"1730004837",semicircles,gps_accuracy,"4",m,altitude,"36.0",m,grade,"1.87",%,distance,"20926.65",m,heart_rate,"132",bpm,calories,"497",kcal,cadence,"96",rpm,speed,"8.001",m/s,power,"253",watts,left_right_balance,"53",,temperature,"11",C,enhanced_altitude,"36.0",m,enhanced_speed,"8.001",m/s,ascent,"51",m,,,,
Data,0,record,timestamp,"984253891",s,position_lat,"-452832107",semicircles,position_long,"1730005401",semicircles,gps_accuracy,"4",m,altitude,"36.0",m,grade,"1.53",%,distance,"20935.0",m,heart_rate,"133",bpm,calories,"497",kcal,cadence,"97",rpm,speed,"8.15",m/s,power,"257",watts,left_right_balance,"54",,temperature,"11",C,enhanced_altitude,"36.0",m,enhanced_speed,"8.15",m/s,ascent,"51",m,,,,
Data,0,record,timestamp,"984253892",s,position_lat,"-452832919",semicircles,position_long,"1730006110",semicircles,gps_accuracy,"4",m,altitude,"36.0",m,grade,"0.63",%,distance,"20943.3",m,heart_rate,"133",bpm,calories,"497",kcal,cadence,"97",rpm,speed,"8.258",m/s,power,"266",watts,left_right_balance,"52",,temperature,"11",C,enhanced_altitude,"36.0",m,enhanced_speed,"8.258",m/s,ascent,"51",m,,,,
Data,0,record,timestamp,"984253893",s,position_lat,"-452833652",semicircles,position_long,"1730006678",semicircles,gps_accuracy,"4",m,altitude,"36.200000000000045",m,grade,"0.41",%,distance,"20953.11",m,heart_rate,"133",bpm,calories,"498",kcal,cadence,"100",rpm,speed,"8.393",m/s,power,"147",watts,left_right_balance,"50",,temperature,"11",C,enhanced_altitude,"36.200000000000045",m,enhanced_speed,"8.393",m/s,ascent,"51",m,,,,
Data,0,record,timestamp,"984253894",s,position_lat,"-452834416",semicircles,position_long,"1730007380",semicircles,gps_accuracy,"4",m,altitude,"36.200000000000045",m,grade,"0.67",%,distance,"20962.03",m,heart_rate,"133",bpm,calories,"498",kcal,cadence,"97",rpm,speed,"8.417",m/s,power,"196",watts,left_right_balance,"45",,temperature,"11",C,enhanced_altitude,"36.200000000000045",m,enhanced_speed,"8.417",m/s,ascent,"51",m,,,,
Data,0,record,timestamp,"984253895",s,position_lat,"-452835148",semicircles,position_long,"1730007946",semicircles,gps_accuracy,"4",m,altitude,"36.39999999999998",m,grade,"0.6",%,distance,"20970.38",m,heart_rate,"132",bpm,calories,"498",kcal,cadence,"100",rpm,speed,"8.357",m/s,power,"248",watts,left_right_balance,"49",,temperature,"11",C,enhanced_altitude,"36.39999999999998",m,enhanced_speed,"8.357",m/s,ascent,"51",m,,,,
Data,0,record,timestamp,"984253896",s,position_lat,"-452835954",semicircles,position_long,"1730008667",semicircles,gps_accuracy,"4",m,altitude,"36.60000000000002",m,grade,"0.65",%,distance,"20978.74",m,heart_rate,"132",bpm,calories,"498",kcal,cadence,"100",rpm,speed,"8.393",m/s,power,"246",watts,left_right_balance,"51",,temperature,"11",C,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"8.393",m/s,ascent,"51",m,,,,
Data,0,record,timestamp,"984253897",s,position_lat,"-452836797",semicircles,position_long,"1730009231",semicircles,gps_accuracy,"4",m,altitude,"36.799999999999955",m,grade,"0.82",%,distance,"20986.91",m,heart_rate,"131",bpm,calories,"498",kcal,cadence,"99",rpm,speed,"8.39",m/s,power,"312",watts,left_right_balance,"56",,temperature,"11",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"8.39",m/s,ascent,"51",m,,,,
