step,enhanced_speed,cadence,max_heart_rate_perct,power
1739,34.8912,91,0.811,157
1740,35.5104,91,0.8163,140
1741,36.3168,91,0.8163,131
1742,36.0216,61,0.8163,119
1743,36.6588,85,0.8163,183
1744,37.9656,96,0.811,252
1745,38.736,101,0.811,227
1746,38.6748,94,0.811,173
1747,38.9556,91,0.811,138
1748,39.2868,90,0.811,108
1749,40.8348,91,0.811,104
1750,40.716,88,0.811,99
1751,41.1408,79,0.8163,44
1752,41.1444,74,0.8163,11
1753,41.112,85,0.8216,45
1754,41.598,87,0.8216,87
1755,42.0696,87,0.8216,98
1756,41.976,87,0.8268,103
1757,41.6052,87,0.8216,96
1758,41.5692,65,0.8163,29
1759,40.6584,45,0.811,11
1760,40.1148,26,0.8058,7
1761,40.1112,8,0.8058,2
1762,39.6432,0,0.7952,0
1763,39.1104,0,0.7952,0
1764,38.7396,0,0.7952,0
1765,38.2392,0,0.79,0
1766,37.8828,34,0.79,29
1767,38.322,79,0.7847,162
1768,39.0888,83,0.7847,302
1769,39.7584,83,0.7847,311
1770,39.7764,83,0.7847,274
1771,39.9096,87,0.7847,262
1772,40.0464,87,0.79,256
1773,40.3704,87,0.79,250
1774,39.9744,87,0.79,243
1775,39.2796,84,0.7952,203
1776,38.6532,87,0.7952,194
1777,38.6784,90,0.7952,221
1778,38.8008,90,0.79,253
1779,38.916,97,0.79,359
1780,39.5316,101,0.7952,438
1781,39.1428,93,0.7952,253
1782,38.7648,85,0.7952,111
1783,38.394,87,0.8005,153
1784,38.3292,87,0.8005,167
1785,38.2032,87,0.8005,172
1786,38.1312,87,0.8005,176
1787,37.53,87,0.8058,168
1788,37.5192,87,0.8058,130
1789,37.6236,87,0.8058,127
1790,37.5372,91,0.8058,159
1791,37.08,95,0.8058,200
1792,36.4644,96,0.8058,215
1793,36.036,96,0.8058,216
1794,35.5212,92,0.811,226
1795,35.5032,91,0.811,244
1796,35.388,91,0.811,251
1797,35.2692,91,0.811,271
1798,35.622,91,0.811,295
1799,35.2116,91,0.811,367
1800,35.1072,91,0.811,379
1801,35.4348,91,0.811,412
1802,35.3808,91,0.811,407
1803,35.928,91,0.8163,367
1804,35.64,91,0.8163,340
1805,35.6904,91,0.8163,320
1806,35.6148,91,0.8216,300
1807,35.4852,91,0.8216,298
1808,35.6112,91,0.8268,290
1809,35.5176,91,0.8268,241
1810,34.9272,91,0.8268,200
1811,34.4232,91,0.8321,180
1812,34.1136,88,0.8374,170
1813,34.0164,92,0.8374,178
1814,33.1488,96,0.8374,176
1815,33.0336,96,0.8426,163
1816,32.7168,96,0.8426,151
1817,32.7888,96,0.8426,181
1818,32.8932,96,0.8426,188
1819,33.2568,93,0.8426,168
1820,33.3684,89,0.8426,146
1821,34.1568,87,0.8426,144
1822,34.5024,87,0.8426,142
1823,34.8768,90,0.8426,129
1824,35.01,84,0.8426,85
1825,35.5752,66,0.8426,64
1826,35.6832,45,0.8426,47
1827,36.144,23,0.8426,30
1828,36.8352,2,0.8374,0
1829,36.9324,0,0.8374,0
1830,37.26,0,0.8374,0
1831,36.6696,0,0.8321,0
1832,37.0296,40,0.8321,13
1833,36.9036,73,0.8268,64
1834,36.9936,83,0.8216,105
1835,37.4508,84,0.8216,102
1836,37.6056,85,0.8163,95
1837,38.0988,81,0.8163,88
1838,38.232,80,0.8163,93
1839,38.718,83,0.8163,97
1840,39.0924,83,0.8163,102
1841,39.1248,83,0.8163,110
1842,39.1428,83,0.811,115
1843,39.186,83,0.811,129
1844,39.3228,83,0.8058,169
1845,39.8376,83,0.8005,192
1846,39.798,83,0.8005,190
1847,40.1652,87,0.7952,147
1848,40.536,87,0.7952,113
1849,41.04,87,0.79,128
1850,41.3568,87,0.7847,158
1851,41.5368,87,0.7847,165
1852,42.9984,91,0.7847,170
1853,43.3548,91,0.79,159
1854,43.902,91,0.79,153
1855,44.2656,96,0.7952,153
1856,44.172,85,0.7952,146
1857,43.3152,81,0.7952,138
1858,42.9192,77,0.7952,130
1859,42.5556,74,0.79,122
1860,43.3008,90,0.79,205
1861,43.2684,91,0.7847,246
1862,43.2936,91,0.7847,282
1863,43.3944,91,0.7847,282
1864,43.4448,91,0.7847,279
1865,43.3116,91,0.7847,247
1866,42.9408,91,0.7847,189
1867,42.3792,91,0.7847,169
1868,41.7816,91,0.7847,191
1869,41.2704,88,0.79,202
1870,39.7224,91,0.79,199
1871,39.258,91,0.79,196
1872,38.9016,91,0.7952,204
1873,38.3436,91,0.7952,165
1874,38.844,87,0.7952,179
1875,38.3652,87,0.8005,170
1876,37.9764,87,0.8005,161
1877,37.8792,91,0.8005,186
1878,37.818,95,0.8005,213
1879,37.7208,96,0.8005,240
1880,37.71,96,0.8005,233
1881,37.3968,96,0.8058,252
1882,37.296,96,0.8058,236
1883,36.8244,96,0.8058,252
1884,36.2664,96,0.8058,232
1885,35.208,98,0.8058,192
1886,34.7688,92,0.8058,201
1887,33.3,90,0.8058,271
1888,33.7212,96,0.8058,366
1889,33.354,96,0.8058,446
1890,33.0084,96,0.8058,482
1891,32.2056,96,0.811,475
1892,31.1472,92,0.811,468
1893,30.6036,88,0.8163,395
1894,30.0168,87,0.8216,408
1895,29.5992,87,0.8268,420
1896,29.5452,87,0.8268,421
1897,29.5236,87,0.8268,452
1898,29.5416,87,0.8321,456
1899,29.6928,87,0.8426,448
1900,30.15,87,0.8426,474
1901,30.24,87,0.8426,478
1902,30.564,87,0.8426,470
1903,30.456,87,0.8426,419
1904,30.8052,87,0.8479,411
1905,30.8088,87,0.8532,405
1906,30.8844,91,0.8532,379
1907,30.9924,91,0.8532,372
1908,31.4784,96,0.8584,344
1909,31.5972,100,0.8584,341
1910,31.662,101,0.869,283
1911,31.032,80,0.869,252
1912,30.6108,77,0.869,112
1913,30.5064,87,0.8742,24
1914,30.5892,87,0.8742,74
1915,31.3524,91,0.8742,160
1916,32.4684,91,0.8795,184
1917,33.1416,95,0.8795,242
1918,33.6636,96,0.8795,234
1919,33.732,96,0.8848,219
1920,33.822,96,0.8848,180
1921,33.5052,96,0.8848,169
1922,33.5304,96,0.8848,162
1923,33.408,96,0.8795,170
1924,33.1272,96,0.8848,178
1925,33.0408,96,0.8848,199
1926,32.6376,96,0.8848,205
1927,32.6412,96,0.8848,218
1928,32.328,96,0.8848,226
1929,32.2704,96,0.8848,231
1930,32.2164,91,0.8795,217
1931,32.1372,91,0.8795,224
1932,31.5792,91,0.8848,233
1933,31.716,91,0.8848,234
1934,31.7952,91,0.8848,307
1935,31.8996,91,0.8848,333
1936,32.022,91,0.8848,397
1937,31.4964,91,0.8848,400
1938,31.3812,91,0.8848,330
1939,30.9204,91,0.8848,321
1940,30.744,91,0.8848,325
1941,29.7576,88,0.8848,311
1942,29.43,96,0.89,252
1943,29.4264,96,0.89,237
1944,29.412,96,0.89,248
1945,29.4012,96,0.8953,224
1946,29.0484,96,0.8953,201
1947,29.0736,92,0.8953,196
1948,29.0736,91,0.8953,185
1949,29.0556,91,0.8953,190
1950,29.0016,91,0.9006,195
1951,28.9404,91,0.9006,222
1952,28.8648,91,0.9006,234
1953,28.89,91,0.9006,244
1954,28.8288,91,0.9006,263
1955,28.5228,91,0.9006,253
1956,28.4724,91,0.9006,237
1957,28.0764,91,0.9006,242
1958,27.738,90,0.9006,250
1959,27.5904,87,0.9006,246
1960,27.1836,87,0.9006,222
1961,26.8128,87,0.9006,199
1962,26.2728,86,0.9006,200
1963,25.6572,87,0.9006,183
1964,24.9228,89,0.9006,171
1965,24.282,91,0.8953,161
1966,23.9652,87,0.8953,162
1967,23.1408,87,0.8953,170
1968,22.7124,83,0.8953,168
1969,22.1544,83,0.8953,154
1970,21.5604,80,0.8953,137
1971,20.97,80,0.8953,122
1972,20.412,83,0.8953,114
1973,19.872,83,0.8953,119
1974,19.566,82,0.8953,127
1975,19.5048,63,0.89,88
1976,19.4256,42,0.89,63
1977,19.7856,20,0.8848,38
1978,19.8576,0,0.8848,0
1979,19.422,0,0.8795,0
1980,18.9684,0,0.8795,0
1981,18.504,0,0.869,0
1982,15.6384,1,0.869,0
1983,11.7396,32,0.869,0
1984,8.6364,31,0.8584,8
1985,7.0056,26,0.8584,15
1986,10.0692,40,0.8584,132
1987,14.1084,49,0.8532,228
1988,15.2172,56,0.8479,310
1989,17.946,66,0.8426,354
1990,19.1232,80,0.8426,383
1991,18.3312,77,0.8426,384
1992,22.5324,64,0.6688,80
1993,23.8176,66,0.6741,93
1994,24.7248,69,0.6794,107
1995,25.3548,72,0.6846,126
1996,26.19,73,0.6952,139
1997,26.532,71,0.7004,137
1998,27.234,71,0.711,137
1999,30.0204,73,0.711,189
2000,31.5864,81,0.711,290
2001,33.156,85,0.7162,478
2002,33.8112,87,0.7162,509
2003,33.8364,84,0.7268,357
2004,33.4908,79,0.732,174
2005,33.3828,77,0.732,98
2006,33.3396,77,0.7426,104
2007,33.3,78,0.7478,138
2008,33.3108,83,0.7531,137
2009,33.7644,87,0.7531,137
2010,34.2684,86,0.7584,140
2011,34.938,88,0.7584,131
2012,35.3556,86,0.7689,118
2013,35.8776,81,0.7742,123
2014,36.504,83,0.7742,183
2015,37.2708,84,0.7742,243
2016,37.9692,86,0.7794,255
2017,38.5164,87,0.7847,277
2018,38.4444,83,0.7847,259
2019,37.7208,70,0.79,131
2020,36.99,56,0.79,33
2021,36.36,56,0.7952,25
2022,35.8452,56,0.8005,16
2023,35.7192,62,0.8005,23
2024,35.4276,80,0.8005,59
2025,35.874,81,0.8005,150
2026,36.3312,85,0.8058,236
2027,37.1556,91,0.8058,322
2028,37.1844,96,0.811,365
2029,37.152,96,0.8163,349
2030,37.1268,96,0.8163,319
2031,37.0584,96,0.8163,347
2032,36.7632,96,0.8163,368
2033,36.7632,96,0.8216,360
2034,36.828,96,0.8216,372
2035,37.3968,95,0.8268,378
2036,37.4004,92,0.8321,365
2037,36.9072,78,0.8321,291
2038,36.8928,45,0.8321,200
2039,37.53,48,0.8374,86
2040,37.4256,49,0.8374,0
2041,37.7928,57,0.8426,4
2042,38.7648,80,0.8426,32
2043,39.5136,80,0.8426,73
2044,40.0068,72,0.8426,73
2045,40.158,67,0.8479,41
2046,41.3928,59,0.8479,20
2047,42.6312,52,0.8479,0
2048,43.2396,47,0.8479,0
2049,44.3376,42,0.8479,0
2050,45.2088,37,0.8426,0
2051,46.296,32,0.8426,0
2052,46.9764,27,0.8426,0
2053,47.5704,34,0.8374,2
2054,48.0744,70,0.8374,15
2055,48.1248,80,0.8321,47
2056,48.168,80,0.8268,70
2057,46.8756,73,0.8216,56
2058,47.6676,65,0.8216,24
2059,45.288,72,0.8216,12
2060,47.052,80,0.8163,56
2061,46.6596,81,0.8163,121
2062,46.188,73,0.8163,127
2063,44.946,69,0.8163,66
2064,45.2952,78,0.8163,50
2065,45.3708,77,0.8163,69
2066,45.3816,77,0.8163,93
2067,44.9568,77,0.8163,163
2068,46.0224,77,0.8163,231
2069,46.3212,78,0.8163,260
2070,46.4472,79,0.811,250
2071,46.512,82,0.811,182
2072,45.63,83,0.811,138
2073,45.0144,83,0.811,149
2074,44.676,87,0.811,186
2075,44.6364,87,0.811,198
2076,44.0712,87,0.811,201
2077,44.1792,87,0.811,233
2078,44.1144,87,0.811,277
2079,44.0604,87,0.811,289
2080,43.9056,87,0.811,284
2081,42.0156,74,0.811,208
2082,40.932,54,0.811,112
2083,39.87,62,0.811,80
2084,38.7468,69,0.811,49
2085,38.7468,80,0.811,135
2086,37.458,88,0.811,180
2087,35.8812,85,0.811,162
2088,34.884,87,0.811,127
2089,33.3468,89,0.811,149
2090,32.9904,87,0.811,221
2091,33.4224,87,0.811,365
2092,35.3556,89,0.811,551
2093,35.4132,94,0.811,596
2094,35.2692,91,0.811,437
2095,34.6428,91,0.811,289
2096,34.1856,89,0.8163,203
2097,33.84,88,0.8163,170
2098,33.8976,87,0.8216,205
2099,33.9084,87,0.8216,241
2100,34.5636,88,0.8216,386
2101,35.8668,91,0.8268,506
2102,35.9028,91,0.8268,507
2103,35.9424,91,0.8268,409
2104,35.946,91,0.8321,324
2105,35.8884,91,0.8374,262
2106,35.5968,91,0.8374,252
2107,35.496,91,0.8426,279
2108,36.0792,91,0.8426,306
2109,36.6012,94,0.8426,377
2110,35.7984,96,0.8426,438
2111,36.8676,96,0.8479,381
2112,36.1548,94,0.8479,285
2113,35.82,91,0.8479,277
2114,35.316,91,0.8479,276
2115,35.3124,91,0.8584,263
2116,35.91,91,0.8584,296
2117,36.4464,94,0.8584,377
2118,36.8748,96,0.8584,458
2119,37.2852,96,0.8584,431
2120,37.4112,96,0.8584,323
2121,38.1744,96,0.8637,267
2122,38.3184,93,0.8637,242
2123,38.7612,95,0.869,202
2124,38.7864,91,0.869,157
2125,38.8728,79,0.869,89
2126,38.754,68,0.869,23
2127,38.4408,65,0.8742,1
2128,38.4012,60,0.8742,1
2129,38.34,51,0.8742,3
2130,38.2176,51,0.8742,9
2131,38.1816,51,0.869,15
2132,38.2248,51,0.869,21
2133,38.6172,67,0.869,82
2134,39.2436,89,0.8637,145
2135,39.87,91,0.8637,164
2136,39.9276,87,0.8637,132
2137,39.942,68,0.8584,64
2138,39.906,61,0.8584,20
2139,40.014,54,0.8532,18
2140,40.32,64,0.8479,52
2141,41.094,80,0.8479,123
2142,41.868,82,0.8479,237
2143,42.5628,83,0.8426,241
2144,42.678,83,0.8426,171
2145,43.0164,83,0.8426,112
2146,42.444,83,0.8426,97
2147,42.4188,83,0.8374,160
2148,42.4764,83,0.8374,301
2149,42.0336,78,0.8374,274
2150,41.184,81,0.8321,177
2151,41.1948,83,0.8321,149
2152,40.6224,86,0.8321,148
2153,40.608,87,0.8321,155
2154,40.0032,83,0.8321,153
2155,39.2652,68,0.8321,118
2156,38.9448,78,0.8321,75
2157,38.9052,83,0.8268,81
2158,38.3652,83,0.8321,102
2159,38.2968,86,0.8321,97
2160,38.2356,87,0.8268,118
2161,37.8,87,0.8268,168
2162,37.8504,87,0.8268,205
2163,37.872,87,0.8268,208
2164,37.9152,87,0.8216,211
2165,37.782,87,0.8216,205
2166,37.7892,85,0.8163,192
2167,37.7604,85,0.811,209
2168,37.782,86,0.8058,239
2169,38.1276,86,0.8058,281
2170,37.5876,86,0.8058,243
2171,37.7208,87,0.811,185
2172,38.2212,87,0.811,255
2173,38.304,87,0.811,290
2174,38.3796,87,0.8163,266
2175,38.3148,87,0.8163,237
2176,37.8612,87,0.8163,215
2177,37.476,85,0.8216,175
2178,36.3024,69,0.8216,124
2179,35.694,64,0.8216,100
2180,35.4024,82,0.8216,110
2181,35.0424,91,0.8268,187
2182,33.966,91,0.8268,214
2183,34.8336,89,0.8268,248
2184,34.0056,90,0.8321,336
2185,35.1792,91,0.8321,417
2186,35.1936,91,0.8321,451
2187,35.226,91,0.8321,419
2188,35.1216,91,0.8321,360
2189,34.5132,91,0.8321,264
2190,33.8688,89,0.8374,181
2191,33.5268,87,0.8374,151
2192,32.9508,87,0.8374,137
2193,32.994,87,0.8374,184
2194,33.3432,87,0.8374,254
2195,33.336,87,0.8426,371
2196,33.2424,87,0.8426,358
2197,32.832,87,0.8426,296
2198,32.7492,85,0.8426,234
2199,32.6952,83,0.8479,201
2200,32.6916,83,0.8479,205
2201,33.7212,86,0.8479,239
2202,34.5096,87,0.8479,271
2203,35.3268,91,0.8479,254
2204,35.9568,86,0.8479,242
2205,36.9612,83,0.8479,237
2206,37.6524,84,0.8479,232
2207,38.7972,86,0.8479,227
2208,39.762,87,0.8532,221
2209,40.608,89,0.8532,221
2210,41.4036,88,0.8532,240
2211,42.066,85,0.8532,230
2212,42.174,76,0.8532,179
2213,41.544,83,0.8532,114
2214,41.598,83,0.8532,109
2215,41.0724,73,0.8532,80
2216,39.5676,83,0.8532,98
2217,38.682,84,0.8532,136
2218,37.3788,87,0.8532,165
2219,36.9828,84,0.8532,178
2220,35.6976,62,0.8532,148
2221,35.5428,70,0.8532,121
2222,34.6932,80,0.8532,115
2223,34.5708,80,0.8479,123
2224,34.5132,80,0.8479,127
2225,34.6824,80,0.8426,136
2226,35.7876,80,0.8426,169
2227,37.206,83,0.8426,209
2228,37.782,86,0.8426,193
2229,38.7324,87,0.8426,173
2230,38.7504,90,0.8374,194
2231,39.1068,91,0.8374,238
2232,39.8952,91,0.8374,359
2233,40.0248,91,0.8374,411
2234,39.9672,91,0.8321,355
2235,39.204,90,0.8321,243
2236,38.3328,88,0.8321,172
2237,38.3508,87,0.8321,203
2238,37.6956,87,0.8321,247
2239,37.206,87,0.8321,245
2240,37.3212,87,0.8321,230
2241,37.3896,87,0.8321,213
2242,37.44,87,0.8321,210
2243,38.2824,87,0.8268,201
2244,38.6136,87,0.8268,208
2245,39.1356,87,0.8268,236
2246,39.8628,90,0.8268,269
2247,39.9672,91,0.8268,293
2248,40.0932,91,0.8268,273
2249,40.5432,91,0.8268,262
2250,40.4676,91,0.8268,231
2251,40.482,91,0.8268,187
2252,40.5684,90,0.8321,145
2253,40.6548,88,0.8321,125
2254,41.0004,87,0.8321,144
2255,41.0796,79,0.8321,97
2256,41.0868,67,0.8374,58
2257,40.6512,60,0.8374,43
2258,40.5648,52,0.8374,29
2259,40.428,45,0.8374,14
2260,40.1256,63,0.8374,27
2261,40.0716,69,0.8374,32
2262,40.0464,75,0.8268,50
2263,40.3272,87,0.8216,141
2264,39.9816,80,0.8216,158
2265,39.33,58,0.8163,65
2266,38.8368,63,0.8216,17
2267,39.1428,78,0.8216,63
2268,38.7828,83,0.8163,125
2269,38.88,87,0.8163,198
2270,38.754,92,0.8163,242
2271,38.772,96,0.8163,261
2272,38.3904,100,0.8163,281
2273,37.746,99,0.8163,302
2274,37.1196,96,0.8216,275
2275,36.27,96,0.8216,256
2276,35.5248,93,0.8216,233
2277,34.6284,91,0.8216,251
2278,33.8832,88,0.8216,215
2279,33.552,94,0.8163,223
2280,33.0192,96,0.8163,278
2281,32.8788,96,0.8163,313
2282,32.724,96,0.8163,298
2283,31.5072,94,0.8163,258
2284,30.33,92,0.8216,214
2285,28.89,73,0.8216,136
2286,28.0368,86,0.8216,163
2287,27.4032,91,0.8268,268
2288,27.0648,88,0.8268,361
2289,26.748,87,0.8268,376
2290,26.7696,87,0.8268,380
2291,27.4752,88,0.8268,468
2292,28.6812,94,0.8321,722
2293,30.996,98,0.8321,792
2294,30.8592,98,0.8374,685
2295,30.816,98,0.8374,548
2296,31.1472,98,0.8479,455
2297,31.7628,101,0.8479,422
2298,32.3352,101,0.8479,396
2299,33.5916,106,0.8532,354
2300,34.4592,102,0.8532,342
2301,35.6292,101,0.8637,334
2302,36.8748,99,0.8637,292
2303,37.854,98,0.869,262
2304,39.0564,101,0.8742,257
2305,39.4344,101,0.8742,246
2306,40.3128,71,0.8742,202
2307,40.68,97,0.8795,327
2308,41.1804,106,0.8795,595
2309,41.0688,107,0.8795,652
2310,41.1156,107,0.8795,566
2311,40.5072,101,0.8795,447
2312,40.626,94,0.8848,334
2313,40.6872,76,0.8848,72
2314,40.1544,82,0.89,28
2315,40.0824,69,0.89,11
2316,40.0896,46,0.89,5
2317,40.2264,82,0.89,14
2318,40.1148,81,0.89,25
2319,39.78,79,0.89,35
2320,39.8664,77,0.89,45
2321,40.2336,75,0.89,55
2322,40.5288,74,0.89,66
2323,40.4532,61,0.89,90
2324,40.1364,75,0.89,69
2325,39.6036,74,0.89,31
2326,39.474,66,0.8848,3
2327,39.3696,88,0.8848,66
2328,39.9708,91,0.8848,137
2329,40.5468,89,0.8795,138
2330,41.4684,87,0.8795,147
2331,42.6168,90,0.8742,196
2332,43.6896,91,0.8742,225
2333,45.126,94,0.8742,234
2334,46.5192,92,0.869,184
2335,47.8044,88,0.869,101
2336,48.6972,87,0.869,68
2337,49.6512,77,0.869,79
2338,49.5828,61,0.869,72
2339,49.2624,50,0.869,53
2340,48.1716,38,0.869,33
2341,47.718,56,0.8637,20
2342,47.3796,79,0.8637,61
2343,46.3608,80,0.8637,48
2344,45.6876,62,0.8637,4
2345,44.6616,57,0.8637,0
2346,44.3268,75,0.8637,23
2347,43.9308,87,0.8584,75
2348,43.6068,87,0.8584,119
2349,43.2828,87,0.8532,124
2350,43.2036,87,0.8479,133
2351,42.7356,84,0.8479,151
2352,42.642,91,0.8479,129
2353,42.102,90,0.8426,108
2354,41.9544,88,0.8426,128
2355,42.3432,90,0.8426,203
2356,42.7824,91,0.8426,233
2357,42.9048,91,0.8426,237
2358,43.2216,91,0.8374,193
2359,43.218,91,0.8374,169
2360,43.2252,62,0.8374,126
2361,44.208,74,0.8374,102
2362,45.216,95,0.8374,211
2363,46.1268,94,0.8321,294
2364,47.268,92,0.8321,228
2365,48.4056,93,0.8321,255
2366,49.266,96,0.8321,299
2367,49.7484,68,0.8321,120
2368,50.1408,61,0.8321,51
2369,50.5836,66,0.8321,50
2370,50.7348,71,0.8321,48
2371,51.1272,75,0.8321,47
2372,51.1884,90,0.8321,135
2373,51.3144,94,0.8321,178
2374,51.1596,92,0.8321,160
2375,49.8636,101,0.8321,263
2376,48.9168,96,0.8268,276
2377,48.114,101,0.8268,242
2378,47.2356,101,0.8321,311
2379,46.44,101,0.8321,366
2380,45.0396,71,0.8321,43
2381,43.1424,51,0.8321,4
2382,41.22,45,0.8321,0
2383,39.4236,43,0.8321,0
2384,37.7352,41,0.8321,0
2385,35.9064,40,0.8321,0
2386,34.524,72,0.8268,36
2387,33.7716,84,0.8268,142
2388,32.868,87,0.8268,223
2389,32.2452,86,0.8268,233
2390,31.8096,85,0.8216,240
2391,31.7304,84,0.8216,320
2392,31.6944,83,0.8216,387
2393,32.9652,82,0.8216,447
2394,32.5944,83,0.8216,482
2395,33.3936,86,0.8216,463
2396,33.5196,87,0.8216,445
2397,35.1,87,0.8216,525
2398,36.1872,91,0.8216,579
2399,36.6084,95,0.8216,544
2400,37.206,96,0.8268,450
2401,37.3716,96,0.8321,355
2402,38.25,96,0.8321,366
2403,40.1328,101,0.8426,549
2404,41.94,107,0.8426,670
2405,43.2144,112,0.8479,484
2406,43.2216,106,0.8532,333
2407,43.8804,101,0.8532,294
2408,45.0828,101,0.8584,436
2409,45.1224,101,0.8637,357
2410,44.568,35,0.8637,10
2411,44.4816,61,0.869,0
2412,43.6572,69,0.869,4
2413,43.5564,69,0.869,10
2414,42.9012,70,0.8742,16
2415,42.7572,70,0.8742,22
2416,42.3,71,0.8742,28
2417,42.318,71,0.8742,34
2418,43.0776,72,0.8742,40
2419,43.8516,86,0.869,117
2420,45.018,96,0.869,154
2421,45.7848,92,0.869,175
2422,46.6596,91,0.869,107
2423,47.7288,75,0.869,104
2424,47.6064,66,0.869,0
2425,47.9592,88,0.869,1
2426,48.4992,68,0.869,67
2427,48.0492,51,0.869,32
2428,48.1536,83,0.8742,73
2429,48.9132,86,0.8742,88
2430,49.7556,89,0.8742,103
2431,51.6672,89,0.8742,239
2432,50.76,81,0.8742,277
2433,48.7152,74,0.8742,314
2434,47.178,66,0.8742,351
2435,46.7388,58,0.8742,388
2436,46.1772,56,0.869,153
2437,45.0324,56,0.869,48
2438,44.5968,84,0.869,10
2439,44.4852,87,0.8637,23
2440,44.6076,87,0.8584,103
2441,44.7192,87,0.8584,123
2442,46.26,89,0.8584,338
2443,46.6668,91,0.8584,419
2444,46.8,91,0.8584,394
2445,46.8504,91,0.8584,343
2446,46.9224,91,0.8584,238
2447,46.8936,91,0.8532,193
2448,45.99,73,0.8532,91
2449,45.6516,52,0.8532,78
2450,44.9424,33,0.8532,0
2451,44.8776,72,0.8532,2
2452,44.8308,87,0.8479,84
2453,44.4672,77,0.8479,109
2454,43.8984,82,0.8479,4
2455,43.8984,74,0.8479,23
2456,43.5852,84,0.8479,28
2457,43.542,85,0.8479,36
2458,43.056,87,0.8426,63
2459,43.1208,87,0.8426,84
2460,43.1172,87,0.8374,183
2461,42.7788,84,0.8321,182
2462,42.7104,83,0.8321,146
2463,42.804,83,0.8268,126
2464,43.4268,83,0.8268,216
2465,43.362,84,0.8216,220
2466,43.8264,87,0.8216,214
2467,44.9964,87,0.8216,369
2468,45.072,87,0.8216,434
2469,44.7408,86,0.8216,378
2470,45.576,85,0.8216,322
2471,45.4968,90,0.8216,197
2472,45.5076,91,0.8216,217
2473,45.8352,91,0.8216,249
2474,45.5292,90,0.8216,267
2475,44.9928,88,0.8216,244
2476,44.9604,87,0.8216,172
2477,44.874,89,0.8268,204
2478,45,87,0.8268,211
2479,44.9244,87,0.8268,167
2480,44.9244,87,0.8268,144
2481,44.9352,87,0.8268,176
2482,45.2916,91,0.8268,271
2483,45.1908,91,0.8268,261
2484,45.1692,91,0.8268,180
2485,45.198,91,0.8268,183
2486,44.7624,91,0.8268,244
2487,44.7516,87,0.8268,236
2488,44.8272,87,0.8268,214
2489,45.3924,91,0.8268,301
2490,45.4752,91,0.8268,388
2491,45.4176,91,0.8268,379
2492,44.874,90,0.8321,320
2493,44.7192,87,0.8321,206
2494,44.2728,87,0.8321,206
2495,43.9308,87,0.8321,205
2496,43.8984,87,0.8321,205
2497,43.0344,87,0.8374,234
2498,42.5916,83,0.8374,238
2499,42.5448,83,0.8321,255
2500,42.5844,83,0.8374,278
2501,42.5952,83,0.8374,287
2502,42.2676,83,0.8374,294
2503,42.1956,83,0.8374,301
2504,42.5484,83,0.8374,321
2505,42.8904,83,0.8426,340
2506,43.0416,85,0.8426,348
2507,43.4448,87,0.8426,326
2508,43.884,87,0.8426,325
2509,44.5968,87,0.8479,326
2510,44.9712,87,0.8479,329
2511,45.3564,90,0.8479,315
2512,46.3032,91,0.8479,320
2513,47.3436,92,0.8532,394
2514,47.4552,94,0.8532,440
2515,47.3436,80,0.8532,414
2516,46.3788,65,0.8532,388
2517,45.8208,55,0.8584,220
2518,45.7452,84,0.8637,207
2519,44.9604,62,0.8637,112
2520,44.928,87,0.8637,128
2521,44.4348,87,0.8637,146
2522,43.866,51,0.8637,38
2523,44.208,75,0.8637,103
2524,43.6248,90,0.8637,161
2525,43.5744,91,0.8584,212
2526,43.4484,90,0.8584,265
2527,43.0308,82,0.8584,265
2528,42.9336,83,0.8584,117
2529,42.9624,91,0.8532,305
2530,42.39,89,0.8532,274
2531,41.7564,68,0.8584,204
2532,41.7564,87,0.8584,97
2533,42.0732,90,0.8532,188
2534,42.1812,85,0.8532,199
2535,43.2288,91,0.8532,168
2536,43.7472,91,0.8532,213
2537,43.7328,90,0.8532,257
2538,43.8264,91,0.8532,254
2539,43.8444,91,0.8584,199
2540,43.9128,96,0.8532,146
2541,44.5392,96,0.8532,164
2542,44.5104,96,0.8532,207
2543,44.3844,96,0.8532,233
2544,44.4852,96,0.8532,211
2545,44.9316,96,0.8532,233
2546,44.9712,96,0.8532,231
2547,44.9172,96,0.8479,203
2548,45.432,96,0.8532,192
2549,45.4428,96,0.8532,211
2550,45.4176,96,0.8532,216
2551,45.3348,96,0.8532,173
2552,45.4068,95,0.8532,167
2553,45.3024,90,0.8532,170
2554,45.2124,91,0.8479,134
2555,44.8956,91,0.8479,129
2556,44.7984,89,0.8479,131
2557,44.694,86,0.8479,133
2558,44.586,87,0.8479,132
2559,44.5536,87,0.8479,150
2560,44.4888,87,0.8479,161
2561,44.0856,87,0.8479,114
2562,43.9812,87,0.8479,136
2563,43.992,87,0.8479,145
2564,44.0424,87,0.8426,153
2565,44.0028,87,0.8426,161
2566,44.0208,87,0.8426,170
2567,43.9488,86,0.8426,178
2568,43.236,61,0.8374,144
2569,42.7824,48,0.8374,109
2570,42.7932,82,0.8374,105
2571,42.894,83,0.8374,108
2572,42.9048,83,0.8374,162
2573,42.948,83,0.8321,170
2574,42.8832,83,0.8321,162
2575,42.9336,83,0.8321,160
2576,42.966,83,0.8321,159
2577,42.9516,84,0.8216,169
2578,42.9696,85,0.8216,177
2579,43.0524,84,0.8216,187
