step,enhanced_speed,cadence,max_heart_rate_perct,power
1124,32.21050615,70.62871795,0.763618769,195.4289744
1125,35.87919396,75.51194968,0.814723057,210.2602516
1126,29.48281805,68.77307577,0.754877624,193.0479924
1127,24.97474453,65.98202501,0.749020105,175.1378936
1128,26.30066185,74.77598291,0.788966222,179.108547
1129,30.80739771,80.1215136,0.826111857,209.5065986
1130,26.373888,76.14666667,0.817478667,187.6766667
1131,25.918182,81.97833333,0.8002515,202.94
1132,33.731592,83.68666666,0.796274333,178.3566667
1133,28.363668,85.91666667,0.846332,205.6766667
1134,28.4697336,83.18,0.872834733,215.228
1135,28.76028,75.43,0.803432333,185.4866666
1136,29.002164,78.64333333,0.812244667,187.42
1137,27.99664708,75.64269985,0.779688822,202.3196983
1138,30.021264,75.86,0.825481,183.9333333
1139,28.478208,77.74333333,0.809858333,186.2066667
1140,23.112574,68.08388889,0.748078222,181.9716667
1141,30.22252447,79.51235294,0.902331314,237.5896078
1142,17.20733121,42.57649123,0.817265949,125.7812024
1143,23.19621366,53.03987934,0.735666159,157.7353394
1144,24.4679634,53.10506607,0.879387569,191.9913795
1145,20.713392,44.89222222,0.780023667,126.0488889
1146,20.80620321,38.09496999,0.800021718,144.5152141
1147,22.3210407,50.52324464,0.809886581,130.1676342
1148,24.23020222,57.15554396,0.775121379,157.0777607
1149,25.4469815,58.89677581,0.748133698,164.3601609
1150,27.15059208,59.01495727,0.765922124,177.5504487
1151,30.71309903,66.43198198,0.807344991,193.8047748
1152,30.37766138,68.48481481,0.818040206,187.2560664
1153,32.58398,77.47888889,0.834081889,194.3766666
1154,29.68590874,65.04250382,0.786231761,167.0885887
1155,30.90101455,78.19060606,0.83742775,193.9040909
1156,36.748536,83.60333333,0.894302333,199.1866667
1157,30.975528,72.34666667,0.813628667,164.47
1158,34.135668,76.98666667,0.836436,190.96
1159,29.97826793,65.90966517,0.800573628,155.1489205
1160,34.08498,83.86666667,0.849323,216.5833333
1161,35.29818,71.32,0.832735,183.72
1162,32.32092971,65.05373751,0.837013652,210.994041
1163,30.64647514,66.15333333,0.796372072,198.9333333
1164,38.42569564,88.45752298,0.921036307,278.6546105
1165,34.021464,83.09333333,0.889420667,213.2033333
1166,24.91725257,70.87380953,0.852245429,248.33
1167,28.380336,83.20666667,0.967593,298.42
1168,26.37301152,59.79952255,0.838961882,122.4195049
1169,38.23031483,73.64816092,0.871039184,192.1498276
1170,34.645128,87.80333333,0.902988,238.69
1171,35.072796,80.12,0.94112,259.39
1172,31.94554413,78.37526882,0.887058957,196.8564516
1173,26.98896059,66.22024631,0.756030341,171.8397126
1174,26.63856174,74.42749623,0.719597146,166.6213726
1175,26.544804,75.65,0.695622,182.96
1176,27.59583382,68.61424242,0.716667182,152.5430303
1177,26.1591,76.79333333,0.736210667,173.0366667
1178,24.62120572,79.52333333,0.742257476,215.2438095
1179,32.613588,77.51666666,0.745324667,167.8766667
1180,26.635152,80.36,0.768847,186.5366667
1181,25.051092,83.36666667,0.759983667,177.63
1182,27.03029143,78.04714286,0.713114333,160.6219048
1183,28.453668,80.15666667,0.781820333,202.48
1184,32.312352,82.26666667,0.898214,239.4
1185,31.15847558,78.99648181,0.89440008,253.4545081
1186,26.58848514,66.19270176,0.900444969,202.3388772
1187,22.990885,67.87018583,0.774786246,177.2917886
1188,26.99627081,69.06846937,0.84438957,217.6468948
1189,23.297209,51.36686753,0.778942682,120.799733
1190,29.22987737,66.36734073,0.823695212,205.9897458
1191,34.18164873,66.55030303,0.892241091,234.4006061
1192,34.10574651,65.92617019,0.914183934,237.2964597
1193,38.379744,79.28666667,0.949374,250.6733333
1194,32.20974417,71.66463768,0.93812987,205.1710145
1195,38.382,86.12666667,0.944547,278.5966667
1196,39.008052,82.87333333,0.951298,254.7266667
1197,30.129012,80.6,0.90773,199.7933333
1198,37.99085878,79.69090396,0.923686237,241.1680791
1199,28.98812456,68.1,0.820504116,170.6734884
1200,37.389036,76.62666667,0.878028,208.1633333
1201,32.31036609,77.68760263,0.837793453,203.6885222
1202,30.515664,72.31814815,0.775698815,205.3851852
1203,31.247604,72.16,0.774531333,180.46
1204,25.00223143,55.3147619,0.732300762,116.3566667
1205,31.061928,77.25666667,0.790861,202.0466667
1206,34.153728,74.39666667,0.824712333,190.5533333
1207,34.219668,79.17,0.812910667,206.8633333
1208,31.321908,78.57,0.825288333,192.46
1209,37.54056,77.95,0.794496667,181.01
1210,33.73068667,76.39296296,0.817360518,200.1833333
1211,28.09989274,67.1125873,0.778167924,177.6529841
1212,25.79934129,55.03339286,0.759709976,129.6779167
1213,34.1242128,73.51666667,0.7586444,195.26
1214,27.60357173,60.96117072,0.801388462,195.4494415
1215,30.30706681,75.95509515,0.828910947,287.7555928
1216,26.496294,59.73666667,0.830289333,222.8033333
1217,31.05227972,64.79011519,0.801561339,240.8462697
1218,20.59511298,51.10831219,0.797848281,162.6648555
1219,22.47040386,64.17203065,0.776851935,252.2362452
1220,19.92657553,30.78532433,0.718768622,104.6853252
1221,21.73654955,37.55911583,0.743096095,160.2638862
1222,23.68251095,50.82754386,0.722729526,193.8694737
1223,22.81200897,50.58272727,0.761947428,197.600404
1224,26.17119999,54.32965473,0.750268867,211.8963302
1225,21.28694167,46.82486595,0.688638356,148.8796739
1226,23.93370971,54.88412698,0.784900873,171.5611111
1227,27.54234418,63.37297079,0.749182966,201.2545278
1228,29.79695928,65.69321182,0.83168884,215.787488
1229,29.00690453,70.04096491,0.815123623,198.1918421
1230,34.426404,81.25666667,0.858364667,242.3133333
1231,31.81748096,79.21603318,0.850175553,223.9989744
1232,34.710132,81.57666667,0.869779,236.43
1233,31.091208,76.43333333,0.786615,203.0566667
1234,27.81133882,72.70245614,0.807605614,202.0771228
1235,34.86708,75.92,0.814175333,207.1266667
1236,32.94798,81.52333333,0.784511,209.5333333
1237,31.00986097,71.35279279,0.767523955,158.6878378
1238,30.76580073,70.95053809,0.762401567,211.2712648
1239,29.64659571,72.72,0.742331095,188.5166667
1240,27.77651841,69.22526807,0.736878112,169.4864336
1241,29.127804,78.15333333,0.746257334,173.39
1242,30.677616,79.59,0.745146,179.0266667
1243,26.918016,76.02,0.740250333,177.6966667
1244,30.04002,78.56666667,0.781315333,190.97
1245,29.976852,83.26666667,0.770774667,181.3866667
1246,27.9465,83.55,0.778234667,201.57
1247,30.73649321,78.62654088,0.747825063,175.1935849
1248,30.36857891,76.88969697,0.75458203,174.1578788
1249,30.48813169,71.48737892,0.810869094,203.7700285
1250,30.62191714,73.1892517,0.81344902,192.2861905
1251,31.11068914,68.41721088,0.832760442,198.6746939
1252,27.27718431,74.5874359,0.830331462,197.4497436
1253,24.56537204,57.84970351,0.819244301,189.6335849
1254,26.25556161,64.20649351,0.745806654,194.7754546
1255,30.09440509,71.0069697,0.773371303,212.4354545
1256,31.423728,76.24,0.765673333,204.8533333
1257,30.219012,77.85,0.780536667,199.5266667
1258,29.34220863,78.43982456,0.74454014,191.1991228
1259,30.123408,80.79666667,0.861522,250.2366667
1260,30.59876744,66.53498551,0.863525113,215.0025217
1261,42.297744,83.96666667,0.949174,258.09
1262,33.344164,73.81333333,0.904495667,252.8866667
1263,36.289212,82.01333333,0.912681,249.1133333
1264,32.55680753,80.53882353,0.911993804,242.0803922
1265,30.5099352,73.973,0.896004833,237.5176667
1266,25.75351296,64.23526198,0.667066048,150.4959532
1267,24.99414,76.92666667,0.759650333,207.5366667
1268,19.26564,82.36,0.817339334,248.59
1269,13.57392218,77.50363636,0.910352697,241.3842424
1270,35.648814,64.41666667,0.722412417,139.4270833
1271,22.215912,82.99,0.853991,226.7266667
1272,31.723536,74.75,0.827503333,213.0166667
1273,21.544668,83.71,0.894209,240.3866667
1274,23.37699969,75.93230769,0.882647667,199.6469231
1275,26.342112,82.94,0.793134833,208.28
1276,36.803544,76.88666667,0.817182333,182.92
1277,35.974224,67.89666667,0.813771333,199.84
1278,21.897204,91.85666667,0.870844,259.77
1279,23.587236,91.64333333,0.883833333,269.5566667
1280,24.997716,80.18333333,0.896988333,240.9333333
1281,30.94649706,49.24174825,0.77227883,132.0633333
1282,33.955668,83.01666667,0.826834667,206.0233333
1283,48.884688,62.09333334,0.794477,159.67
1284,33.80376,95.27,0.890737,278.3266667
1285,33.22070334,84.66953394,0.819802357,215.8753192
1286,38.69625221,85.85087719,0.862440526,254.9564913
1287,32.74088291,73.76909091,0.787367606,194.9066667
1288,35.312736,84.67666667,0.846226333,238.49
1289,36.276296,79.90111111,0.852051889,182.4333333
1290,34.98276982,83.51060606,0.806658545,221.9784848
1291,36.353196,89.38666667,0.856417333,241.9966667
1292,31.04757206,79.60129117,0.827796235,267.0622793
1293,32.67511074,70.09473684,0.683341667,176.6291228
1294,33.22023771,77.3647619,0.772041024,214.7011905
1295,34.714308,80.11666667,0.837766,226.9866667
1296,36.090444,88.69666667,0.938588667,273.45
1297,35.582508,86.24666667,0.918052,247.7533333
1298,33.603,88.43,0.911415333,235.93
1299,34.41069482,73.23662044,0.906341068,205.698074
1300,34.02170348,75.54662107,0.890023274,206.9857228
1301,33.16686,78.03,0.901004,226.31
1302,31.522236,74.87466667,0.860265,192.0786667
1303,25.72322577,58.7961297,0.820780901,186.3245288
1304,32.44992391,83.79031008,0.871774488,232.3484496
1305,28.74968218,67.76195773,0.846028725,255.8365433
1306,25.33037843,69.12893486,0.854271786,305.2995767
1307,35.6375601,70.87937523,0.806542903,234.3149159
1308,34.32540201,78.5314178,0.891134798,241.6016893
1309,33.77982771,76.5113273,0.866150505,236.4025339
1310,31.637328,83.09333333,0.880696667,239.6966667
1311,31.984392,81.34666667,0.880046333,229.59
1312,29.97684276,78.02487469,0.806906692,239.3395238
1313,29.39264129,70.77623656,0.743847323,209.1803226
1314,16.83751678,33.7690417,0.621437754,82.47038185
1315,20.16700345,54.64427019,0.646451905,140.8982372
1316,31.338168,80.07666667,0.777499333,208.0933333
1317,34.63698,79.16666667,0.803617667,212.8
1318,36.282756,84.92,0.885838333,251.1266667
1319,34.338396,83.30333334,0.831645333,222.8666667
1320,32.864436,82.67,0.795583,221.29
1321,35.77134,86.49666667,0.848357,251.8733333
1322,35.258688,89.33333333,0.863243333,251.48
1323,32.263452,84.37333333,0.788207666,207.8
1324,34.9397473,89.90855072,0.840141464,248.7036232
1325,35.041884,85.83666667,0.854042334,246.9133333
1326,31.47601867,68.47962963,0.788786889,218.2985185
1327,23.80612897,54.49381679,0.711416876,180.588982
1328,26.87411809,64.86829537,0.768247714,191.2342611
1329,21.55704554,51.67102564,0.801845791,233.5186169
1330,26.49957448,48.20249123,0.692714088,160.5567368
1331,32.39386615,84.39205128,0.808536359,252.8048718
1332,33.97584,83.78666666,0.835241,215.2533333
1333,34.615956,83.08,0.820828667,220.61
1334,29.846592,88.96666667,0.864032333,240.34
1335,34.99092,87.26333333,0.814298667,218.36
1336,32.617584,83,0.813187333,211.36
1337,31.758636,80.86333333,0.790684333,200.8066667
1338,30.537276,79.62333333,0.814228,204.5766667
1339,31.186968,85.64,0.844088,236.1566667
1340,28.55754594,80.18649123,0.862667691,250.0316842
1341,31.972872,83.43,0.869022667,251.6666667
1342,36.680628,84.57,0.870095,232.3
1343,30.313296,77.20333333,0.823865667,211.71
1344,21.824736,84.78,0.882282,281.0933333
1345,29.35661391,54.43564103,0.834929733,184.5868718
1346,36.203724,79.97333333,0.839388667,227.16
1347,22.66185435,85.52287582,0.847869098,273.9481699
1348,34.791012,87.77666667,0.865243333,233.75
1349,28.311324,86.59666667,0.866231,248.2066667
1350,26.85798,84.66,0.866789,246.78
1351,26.504064,85.66,0.868710667,236.73
1352,26.418036,84.63333333,0.852897667,231.6866667
1353,24.725088,85.78666667,0.867800333,245.37
1354,30.949956,85.85666667,0.857859667,234.2433333
1355,35.596904,87.08444445,0.838682778,230.9166667
1356,34.21518667,83.37666667,0.882123334,241.9548148
1357,25.88407543,65.51476191,0.783697381,180.5780952
1358,34.034556,75.59,0.885205333,223.32
1359,31.19394714,79.26143687,0.822211119,199.5013836
1360,27.41810677,61.31769231,0.858481949,188.7107692
1361,28.74819103,70.60091954,0.874742257,200.0554789
1362,36.665496,80.10333333,0.933885333,223.42
1363,39.213108,85.40333333,0.964514667,276.6033333
1364,36.917124,87.32333333,0.959187667,248.86
1365,39.25518,90.36666666,0.954123,272.2
1366,34.14393,81.10416667,0.953083,209.87
1367,23.4125192,60.69003185,0.841572286,156.7366116
1368,22.37083005,49.88691028,0.795427723,155.9239632
1369,26.82858974,71.5254088,0.863767994,203.3639623
1370,26.7340152,78.652,0.872165133,198.5786667
1371,26.35164,75.58636364,0.878361061,197.5887879
1372,29.34942,88.30333333,0.912347,218.24
1373,31.80792,86.1,0.923657333,230.6166666
1374,30.466236,88,0.910969,211.0133333
1375,35.23158,84.11,0.916104667,225.9833334
1376,31.587588,78.64333333,0.913841667,226.31
1377,32.83506689,78.55971631,0.914714759,221.3491489
1378,32.47636051,80.66378917,0.914181522,284.6904273
1379,32.56466067,72.97277778,0.847977444,237.2768518
1380,33.194196,78.45333333,0.800378666,202.8933333
1381,32.86871045,74.81945578,0.86507064,231.1338095
1382,32.434748,72.58111111,0.786553333,184.3455556
1383,37.99482,83.91333333,0.906026,278.0466667
1384,29.16133983,75.11565217,0.811622565,183.7017391
1385,35.16508582,86.8030303,0.898454849,274.0227273
1386,26.00878265,71.60252938,0.770415534,179.557013
1387,33.48297007,85.30504845,0.902473258,291.0214535
1388,29.80708629,82.93071429,0.822513809,204.655
1389,35.03467172,83.63241715,0.904794924,285.3031384
1390,34.384728,70.26333333,0.833065,192.8033333
1391,34.22343507,68.83868179,0.877848997,243.4913151
1392,23.34484255,74.65340909,0.744651515,189.0064015
1393,23.2566672,81.52333333,0.856077,242.6293334
1394,23.623284,88.94666667,0.861595333,224.7233333
1395,26.837979,87.16916667,0.865650333,248.0141667
1396,25.22922,89.95333333,0.915347667,259.1
1397,28.897308,80.78333333,0.883712333,216.8
1398,31.800504,88.39666667,0.904272667,270.0733333
1399,26.38506,87.89333333,0.924943667,259.4166667
1400,39.901884,83.79666667,0.89249,220.4466667
1401,31.054368,89.89333334,0.909346667,254.99
1402,39.776784,77.33,0.888332333,235.5033333
1403,29.218561,69.145,0.840488667,221.3533333
1404,36.78152577,79.3075862,0.902479116,282.8326108
1405,38.92735588,73.40764706,0.890135083,228.3745098
1406,24.42170977,60.6132875,0.71130082,160.0414437
1407,27.67421878,65.74040816,0.736771626,188.4755102
1408,30.287304,76.44125,0.759901583,209.4141667
1409,29.139,82.23333333,0.773620667,191.4566667
1410,28.4647704,77.24133333,0.832007533,250.8166667
1411,26.26626,82.99,0.867811,233.7466667
1412,30.096952,76.30777778,0.883413778,268.0377778
1413,28.627224,81.11333333,0.849621,228.0133333
1414,29.936292,79.91666667,0.896700667,250.1566667
1415,32.42845664,75.22841808,0.861190424,247.3845085
1416,28.94224424,76.94374565,0.861221168,239.1772996
1417,34.957212,76.82,0.869757333,242.34
1418,31.40602306,69.37372549,0.866683255,250.8919608
1419,29.69790986,65.08857143,0.851852238,206.9829762
1420,30.54714874,79.8939946,0.807373934,263.3091498
1421,31.93345123,74.41427476,0.822116536,230.5887521
1422,25.72498575,54.74648126,0.765137929,220.9147699
1423,23.12308041,54.20566434,0.651408993,130.7450699
1424,32.630112,70.57333333,0.750819667,200.34
1425,30.918984,74.78666667,0.765879667,183.44
1426,36.235056,84.27333333,0.897358,275.49
1427,36.166848,81.5,0.920798,263.9266667
1428,32.842224,77.38333333,0.923986666,243.7766667
1429,23.24576663,72.04897019,0.808494409,170.8645258
1430,35.01558,77.26,0.847863667,211.28
1431,34.022844,79.31,0.943788667,262.7966667
1432,32.38747455,73.54865434,0.931160541,234.0550642
1433,32.55099508,69.82435897,0.910060795,223.9320513
1434,25.35632044,61.16860642,0.833411224,159.4919596
1435,19.2767533,40.73018554,0.751784993,123.6100303
1436,20.38742295,49.18026423,0.761808699,158.0975041
1437,22.17938064,41.37851805,0.785797304,159.9485301
1438,24.41009578,55.56286272,0.758608486,167.346375
1439,27.58336087,59.44454546,0.872482874,261.948951
1440,27.9520305,62.64744047,0.810987387,211.4205357
1441,29.91600545,77.14848485,0.821017273,279.1148485
1442,31.70440092,76.43749288,0.89054957,215.9266097
1443,32.447046,80.5475,0.874254,224.7041667
1444,31.636884,78.39937985,0.88744155,229.4204651
1445,35.142384,84.88,0.914347334,253.7566667
1446,34.446972,76.82,0.886608667,223.87
1447,33.414036,85.12333333,0.895139333,240.46
1448,34.284252,84.25333333,0.881058667,233.6633333
1449,28.86476127,75.74848485,0.822761258,197.7683333
1450,26.2727536,64.56370057,0.831167001,208.2793655
1451,29.32675473,64.95502374,0.830821898,192.162871
1452,29.838444,78.672,0.838208333,209.934
1453,27.17154074,72.70164204,0.841662728,225.321445
1454,29.96863438,68.0411346,0.830341587,200.966124
1455,29.07809655,73.49803564,0.839444222,245.8305546
1456,27.98398342,81.46965866,0.829429027,257.9683153
1457,27.32913138,64.87758673,0.722445673,161.469819
1458,31.90801228,71.12093023,0.775717457,189.6917054
1459,28.78391843,60.78855073,0.740875601,139.2952174
1460,18.23406667,40.55782161,0.646233888,133.6592453
1461,24.89087229,67.82261905,0.658184619,135.8640476
1462,23.411424,59.51,0.670608,123.4266667
1463,27.847212,62.18,0.656475333,142.6066667
1464,28.12944,75.7,0.727629,163.5866667
1465,25.692252,65.48666667,0.664613,132.9333333
1466,24.210228,74.20333333,0.667675667,158.44
1467,26.623824,57.82,0.6494,103.41
1468,25.771656,64.45333334,0.639744333,138.0666666
1469,26.933172,72.03666667,0.682611,160.8033333
1470,27.627804,72.48,0.688184667,161.26
1471,25.022652,58.74372549,0.656730157,127.1843137
1472,23.65842635,54.52509804,0.659028529,168.6298039
1473,28.30227416,54.14508971,0.713414593,146.6878147
1474,32.220888,79.43,0.796321,200.8966667
1475,32.442936,82.66666667,0.815507,220.28
1476,37.42992,82.24,0.929367667,263.05
1477,35.213904,84.72,0.942819,272.7833333
1478,34.684584,83.46,0.936172,262.9
1479,34.925436,84.57333333,0.955749,247.6933333
1480,30.69654,84.98333333,0.837160333,187.9566667
1481,31.004688,82.43666667,0.829482,192.1966666
1482,35.525184,86.54666667,0.930761333,271.7633334
1483,36.05784,80.14,0.939565667,236.0833333
1484,28.580244,79.75,0.832402334,190.4333333
1485,27.01279271,76.55722222,0.832587048,200.1364286
1486,22.38826741,51.82724197,0.722171109,139.0190191
1487,28.009716,67.00333333,0.712776667,170.87
1488,30.417504,75.42666667,0.732649333,178.4966667
1489,31.66524,76.74333333,0.778901667,196.38
1490,29.872284,81.62666667,0.822251,228.4933333
1491,30.690756,79.52333333,0.809823,192.81
1492,30.561684,84.83,0.810173,204.0333333
1493,28.928964,84.11666667,0.831379,230.9666667
1494,32.256312,84.57666667,0.787871667,194.5933333
1495,31.210032,83.42333333,0.789051333,205.8666667
1496,31.103604,83.74,0.800904,191.0066667
1497,29.7291,80.00666667,0.780858667,195.4533333
1498,27.55895861,79.7269991,0.75323645,205.5650943
1499,33.035964,85.73333333,0.804186333,211.1433334
1500,28.97987072,78.95509434,0.77457812,208.358239
1501,29.29174073,74.95750038,0.814864976,221.972069
1502,25.90207843,77.10120947,0.77815304,237.330247
1503,25.92852043,66.47952381,0.795718024,190.9840476
1504,25.62523297,74.54302995,0.808233883,217.7598579
1505,23.83742891,68.48818182,0.769351462,229.6703788
1506,29.808636,79.70333333,0.875870333,274.6
1507,29.251236,81.54333333,0.871561333,244.2766667
1508,28.70669733,76.06185185,0.866944074,248.4222222
1509,33.419936,85.47555556,0.907692333,296.4877778
1510,27.97466104,70.78788235,0.834269977,177.1898823
1511,25.10198514,61.07174603,0.731208873,156.031746
1512,32.0390016,80.13066667,0.826077667,224.452
1513,31.659036,84.33666667,0.869917333,233.3433333
1514,28.35422917,78.69164103,0.84053658,206.8718974
1515,21.42217564,67.99929812,0.832801345,281.4963414
1516,31.53788003,70.13205514,0.826852997,213.1223809
1517,31.000302,84.97666667,0.872735833,245.6383333
1518,32.16428727,72.79404507,0.832870187,216.119442
1519,29.91992592,80.45075758,0.85105365,261.0711698
1520,33.43459945,81.18615385,0.881288051,241.9540293
1521,35.58205266,85.21175824,0.887740498,263.4847985
1522,31.19628,81.65333333,0.891281667,244.4966667
1523,33.399816,81.94,0.855731666,191.03
1524,34.99278,84.74333333,0.888416333,257.3333333
1525,30.688524,82.71,0.868232333,215.7966667
1526,36.79614,84.45333333,0.893703333,235.04
1527,31.691676,80.99666667,0.851417333,212.9466666
1528,33.19971818,80.59181818,0.875554151,230.829697
1529,31.11122571,76.01209847,0.814594594,183.068252
1530,26.82844022,64.82369369,0.720566351,149.8716216
1531,32.51315909,77.22584905,0.798472862,227.5648428
1532,36.22890846,82.31340351,0.931459365,298.7469123
1533,28.81732,73.12888889,0.808651083,170.76
1534,32.80493686,74.04318958,0.910523293,270.300575
1535,33.228516,79.14333334,0.894504333,213.6733333
1536,34.234812,82,0.875991667,248.2866667
1537,30.50886505,74.38385965,0.899925333,221.5524561
1538,28.68739976,61.44335589,0.816288601,198.1247388
1539,28.090332,71.35333333,0.787560333,184.9033334
1540,30.444528,82.51333333,0.804591333,199.96
1541,27.501756,79.79666667,0.772835333,182.66
1542,25.765488,82.44,0.800202333,192.0666667
1543,29.750232,82.62,0.823389333,197.0833333
1544,28.103472,81.36333333,0.792088667,187.72
1545,28.08516,80.97,0.853604333,210.9
1546,34.873668,83.89666667,0.873302,224.8
1547,31.1658,84.57,0.851916,216.0033333
1548,30.843468,78.65,0.827130667,187.53
1549,34.814424,82.38,0.882248,258.0166667
1550,24.74191449,71.21362278,0.821667108,186.9494865
1551,24.69818567,62.28204983,0.785772999,221.8955292
1552,26.34849217,57.06067959,0.825489104,209.8779501
1553,22.81253724,55.62595637,0.775498007,173.223064
1554,21.48558816,52.83509804,0.701132257,125.5534205
1555,24.662823,65.41559524,0.774084548,173.279881
1556,27.64814229,73.91452381,0.824848,205.8114286
1557,29.7293257,79.95946128,0.907723508,256.5159596
1558,27.501012,85.29666667,0.901319667,241.0633333
1559,34.285932,85.88,0.902447667,261.4766667
1560,29.1534,84.89333333,0.902867667,228.87
1561,24.43844743,81.79380952,0.848919095,255.9009524
1562,29.166084,87.61666667,0.907959,248.38
1563,32.91762,79.22666667,0.910395333,222.5566667
1564,42.340872,84.11666667,0.910751667,234.89
1565,34.146456,90.72333333,0.934587667,283.7033333
1566,43.907928,89.65,0.960939667,275.1333333
1567,33.17158255,73.24393939,0.874645606,194.8736364
1568,38.15851055,69.16676028,0.866675013,209.391978
1569,31.4500852,72.04261927,0.815124503,263.7717441
1570,29.07347082,67.82019608,0.831796936,199.1993627
1571,24.64420842,47.74019395,0.801408066,189.2083324
1572,35.62759477,70.22205128,0.89661859,209.6512821
1573,33.74844536,68.77152974,0.935860817,227.5989374
1574,41.001048,81.3,0.968550333,259.2033333
1575,35.87631032,74.8077193,0.928153842,217.9640351
1576,40.742304,81.48533333,0.957078933,241.26
1577,40.498308,87.90666667,0.909906333,248.14
1578,38.105424,89.41,0.958775,268.6533333
1579,29.82343006,66.75282828,0.89069893,200.9703367
1580,28.91381574,76.44175834,0.81975008,181.2379487
1581,26.81103967,81.07190476,0.853895837,209.2331973
1582,26.82424421,82.49105263,0.872963421,248.8114035
1583,28.23059708,77.90348689,0.901207681,247.8610329
1584,29.68865227,76.84437037,0.819020941,234.2640741
1585,30.65690041,72.96268199,0.787570004,208.4691571
1586,30.71894974,71.2173913,0.800855652,179.9115942
1587,31.6897057,78.27716312,0.844926631,212.8048227
1588,28.5103704,74.51328205,0.790275026,168.1262564
1589,27.74291631,78.77,0.941183615,307.9105128
1590,26.58432691,71.55262626,0.836383141,155.8562626
1591,25.100064,81.4,0.923024333,209.1366667
1592,34.7462566,79.30744681,0.819650879,170.6667376
1593,34.78296189,73.58963659,0.865718488,176.8918296
1594,30.64277667,80.95240741,0.805513593,223.272963
1595,37.116036,84.01666667,0.920401333,257.4566667
1596,36.88152,88.37666667,0.932190333,268.56
1597,37.56484295,86.1580543,0.92567036,295.8243892
1598,30.76424922,72.58435028,0.882035987,191.7290207
1599,33.64472526,72.16063492,0.841980108,190.328
1600,18.84984123,49.99298661,0.7209563,112.2393425
1601,31.441872,77.71,0.842263333,226.2133334
1602,30.510012,80.25666667,0.792523,194.29
1603,27.241284,75.07,0.763418334,185.9833333
1604,27.94775253,77.82421384,0.764851327,197.1943396
1605,33.544668,86.68333334,0.774886333,200.3933333
1606,29.116944,79.41,0.797464667,210.7866667
1607,32.600952,87.12333333,0.833066333,230.7266667
1608,31.270512,76.46666667,0.803201,211.33
1609,33.862128,85.51666667,0.834525667,224.31
1610,33.22764,80.52444445,0.817445,224.19
1611,31.21274829,80.04476191,0.846004047,229.3454762
1612,25.6250445,71.12492495,0.783232008,207.6172733
1613,29.46231345,65.65069149,0.87083944,235.5637766
1614,23.32463013,59.26782036,0.704288722,152.2576306
1615,28.65329902,70.35047619,0.749160837,197.6520408
1616,31.13858905,76.15245614,0.760021702,195.2147368
1617,29.03934955,74.62628391,0.731724211,191.9165815
1618,29.166876,74.51333333,0.751065,199.9433334
1619,27.28444371,71.69936508,0.761659333,194.6201587
1620,26.87536983,74.61507937,0.789057953,259.2716508
1621,27.90804175,75.53331151,0.801717775,255.0697327
1622,31.03277317,81.22586207,0.877292713,202.9418391
1623,24.31511773,82.27794011,0.827315017,246.4260834
1624,25.19397,56.07619048,0.854188262,205.3054762
1625,30.132572,60.15444444,0.858317111,210.3488889
1626,25.444968,72.61666667,0.928357667,247.7733333
1627,31.85478576,73.97253411,0.806322249,227.7794737
1628,36.47466429,73.67928571,0.874145809,210.1176191
1629,29.685099,66.44916667,0.8437305,195.18
1630,30.86132699,69.75555261,0.8384816,242.5450663
1631,30.9046266,75.13069361,0.87393485,280.2041855
1632,34.31573095,78.65112585,0.882563781,293.0651848
1633,35.98452856,80.47473549,0.931435978,282.9404212
1634,31.33888094,80.22882985,0.8628565,296.2582416
1635,32.717793,81.25583333,0.884998416,322.6316667
1636,30.70304669,66.83394309,0.868352271,235.6958647
1637,31.05124362,75.71061441,0.818789467,228.6750183
1638,27.16458901,71.06378966,0.739868493,174.4331378
1639,31.1924412,78.89683389,0.848930696,292.2075697
1640,33.405228,82.11,0.925090333,224.9666667
1641,32.31426,78.12333333,0.850973333,195.41
1642,34.968948,77.78666667,0.838483333,168.7766667
1643,31.948077,83.75333333,0.913770417,244.4433333
1644,28.96674,84.96666667,0.802415,178.7633333
1645,30.210612,83.00333333,0.809978333,191.71
1646,30.44732486,79.8447619,0.839466619,190.9509524
1647,29.869416,84.09,0.820920667,199.3166667
1648,28.56442168,75.37157895,0.79480507,182.3459649
1649,25.74653461,74.74326531,0.820758578,181.7184354
1650,27.09839527,72.79540639,0.804997324,215.2382632
1651,25.68236559,61.83654545,0.789019638,186.665697
1652,27.07318734,57.54076923,0.774890401,140.5202747
1653,22.96260086,52.37468254,0.743999357,185.8471429
1654,25.40158871,61.12606776,0.785982113,183.6156343
1655,33.59508,74.32666667,0.876705667,218.95
1656,31.76665714,75.70034014,0.843934299,217.6723129
1657,31.98187855,78.02363636,0.847870788,214.1954545
1658,32.95781322,82.56275362,0.88260271,240.8933333
1659,33.418608,81.73333333,0.883077333,224.4333333
1660,35.737308,77.25,0.861871,208.1766667
1661,28.549812,83.82,0.834963,228.3366667
1662,34.776552,76.66,0.850199,222.81
1663,28.49400584,69.91603603,0.830432261,180.7692793
1664,32.70678,79.63666667,0.820935667,203.26
1665,31.13314494,61.56214025,0.780111335,192.0960937
1666,29.518116,59.12666667,0.7679085,157.3066667
1667,24.75065486,66.61583333,0.721727571,173.5786905
1668,30.940296,80.66,0.743097667,168.2533333
1669,36.499572,81.05666667,0.853621667,241.54
